,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
184443,1.0,3.0,0.0,Level0,Level2,Level2,1
153204,2.0,3.0,0.0,Level0,Level0,Level0,1
152526,1.0,1.0,0.0,Level3,Level0,Level0,1
145484,2.0,2.0,0.0,Level0,Level8,Level2,1
59320,1.0,3.0,0.0,Level7,Level3,others,1
95739,1.0,3.0,0.0,Level7,Level43,Level6,1
23649,2.0,3.0,0.0,Level0,Level26,others,1
51179,1.0,1.0,0.0,others,Level6,Level5,0
53850,1.0,3.0,0.0,Level0,Level11,Level2,0
181301,1.0,3.0,0.0,Level2,Level2,Level2,0
208751,1.0,3.0,0.0,Level0,Level8,Level2,1
173182,1.0,1.0,0.0,Level3,Level33,Level16,1
189612,2.0,3.0,0.0,Level0,Level9,Level2,0
14348,8.0,1.0,0.0,Level3,Level0,Level0,0
200886,2.0,3.0,0.0,Level0,Level2,Level2,0
61495,1.0,1.0,0.0,Level7,others,others,1
15184,2.0,3.0,0.0,Level0,Level2,Level2,0
134845,1.0,1.0,0.0,Level1,others,Level4,0
59496,1.0,1.0,0.0,Level3,Level0,Level0,1
88832,1.0,1.0,0.0,Level0,Level0,Level0,0
76372,1.0,1.0,0.0,Level7,Level2,Level2,0
79732,1.0,1.0,0.0,Level8,Level4,Level2,0
39710,1.0,3.0,0.0,Level7,others,others,0
102288,1.0,3.0,0.0,Level1,Level3,Level4,0
21420,1.0,3.0,0.0,Level1,Level3,Level4,0
158298,1.0,2.0,0.0,Level0,Level8,Level2,0
69631,3.0,1.0,0.0,Level7,Level0,Level0,1
193510,2.0,1.0,1.0,Level8,Level20,Level14,1
97193,2.0,3.0,0.0,Level0,Level9,Level2,1
98781,6.0,1.0,0.0,Level3,Level3,others,1
59232,2.0,1.0,0.0,Level0,Level6,Level7,1
124058,2.0,3.0,0.0,Level0,Level4,Level2,1
75490,1.0,3.0,0.0,others,Level0,Level0,1
139027,2.0,2.0,0.0,Level8,Level13,others,0
175707,1.0,1.0,0.0,Level3,Level33,Level16,0
14237,1.0,1.0,0.0,Level0,others,others,0
114283,1.0,1.0,0.0,Level3,Level0,Level0,0
34317,2.0,1.0,0.0,Level0,Level9,Level2,1
129384,1.0,2.0,0.0,Level0,Level0,Level0,0
218108,3.0,1.0,0.0,Level7,Level0,Level0,0
43850,1.0,2.0,0.0,Level0,Level4,Level2,1
99373,1.0,3.0,0.0,Level0,Level8,Level2,1
158904,1.0,2.0,0.0,Level0,Level2,Level2,1
63000,1.0,2.0,0.0,Level7,Level11,Level2,1
13113,1.0,3.0,0.0,Level0,Level0,Level0,1
127829,1.0,1.0,0.0,Level7,Level11,Level2,1
177544,1.0,3.0,0.0,Level1,others,Level4,0
23171,1.0,1.0,0.0,Level0,others,others,0
70601,1.0,1.0,0.0,Level0,Level9,Level2,1
36653,1.0,1.0,0.0,Level0,Level9,Level2,1
94599,1.0,3.0,0.0,Level1,others,Level4,0
1691,1.0,2.0,0.0,Level0,Level9,Level2,1
225352,4.0,2.0,0.0,Level0,Level0,Level0,0
183304,1.0,3.0,0.0,Level1,Level3,Level4,0
13819,1.0,3.0,0.0,Level3,Level0,Level0,0
93543,3.0,3.0,0.0,Level3,Level0,Level0,0
210728,1.0,2.0,0.0,Level0,Level9,Level2,0
195130,1.0,2.0,0.0,Level3,Level0,Level0,0
26499,1.0,1.0,0.0,Level2,Level6,Level7,0
54702,1.0,1.0,0.0,Level7,Level6,Level5,1
147844,1.0,3.0,0.0,Level0,Level9,Level2,0
185575,3.0,1.0,0.0,Level7,others,others,1
30873,1.0,1.0,0.0,Level0,Level6,Level7,1
186848,2.0,3.0,0.0,Level8,Level13,others,0
179725,1.0,1.0,0.0,Level0,Level4,Level2,1
48707,1.0,3.0,0.0,Level0,Level9,Level2,0
220002,4.0,1.0,0.0,Level0,Level0,Level0,1
29553,2.0,3.0,0.0,Level0,Level0,Level0,0
40120,2.0,1.0,0.0,Level3,Level33,Level16,0
79117,1.0,1.0,0.0,Level0,Level6,Level7,0
131328,3.0,1.0,0.0,Level3,Level0,Level0,1
58294,1.0,3.0,0.0,Level1,others,Level4,0
167828,2.0,1.0,0.0,Level0,Level9,Level2,1
129134,4.0,1.0,0.0,Level3,Level0,Level0,1
3795,4.0,3.0,0.0,Level0,Level2,Level2,0
117154,3.0,1.0,0.0,Level3,Level0,Level0,1
19851,5.0,1.0,0.0,Level8,Level13,others,1
213858,1.0,1.0,0.0,others,others,Level6,0
36579,1.0,3.0,0.0,Level0,Level4,Level2,1
25526,1.0,1.0,0.0,Level3,Level0,Level0,1
73595,1.0,1.0,0.0,Level3,Level3,Level16,0
50671,1.0,3.0,0.0,Level2,Level2,Level2,0
72076,2.0,3.0,0.0,Level0,Level0,Level0,1
84601,1.0,1.0,0.0,Level2,others,others,0
160775,3.0,1.0,0.0,Level0,Level6,Level7,0
65075,1.0,1.0,0.0,Level2,others,others,0
189017,1.0,1.0,0.0,Level7,Level2,Level2,1
34103,1.0,1.0,0.0,others,Level15,Level6,0
200408,1.0,1.0,0.0,Level3,Level0,Level0,1
141448,1.0,2.0,0.0,Level2,Level2,Level2,0
187857,1.0,3.0,0.0,Level0,Level0,Level0,0
63033,6.0,3.0,0.0,Level0,Level16,Level2,1
167873,2.0,1.0,0.0,Level0,Level4,Level2,1
193749,2.0,2.0,0.0,Level0,Level2,Level2,1
108596,1.0,3.0,0.0,Level1,Level3,Level4,0
6863,1.0,2.0,0.0,others,Level30,Level0,0
152087,2.0,2.0,0.0,others,Level6,Level7,1
72943,1.0,2.0,0.0,Level0,Level0,Level0,1
186701,1.0,3.0,0.0,Level1,Level3,Level4,0
15791,1.0,1.0,0.0,Level7,Level2,Level2,1
134107,7.0,1.0,0.0,Level7,Level11,Level2,1
160846,1.0,1.0,0.0,Level2,Level0,Level0,0
57649,1.0,1.0,0.0,Level0,Level9,Level2,1
164289,1.0,1.0,0.0,Level7,Level0,Level0,1
1039,2.0,1.0,0.0,Level7,Level4,Level2,1
119779,2.0,2.0,0.0,Level0,Level2,Level2,0
226117,2.0,1.0,0.0,Level7,Level2,Level2,1
162350,2.0,3.0,0.0,Level0,Level0,Level0,1
12248,1.0,1.0,0.0,Level1,Level5,Level4,0
179862,1.0,1.0,0.0,Level0,Level9,Level2,1
19567,1.0,3.0,0.0,Level7,Level3,others,1
16645,2.0,1.0,0.0,Level0,Level2,Level2,1
141254,1.0,3.0,0.0,others,Level2,Level2,0
31313,2.0,1.0,0.0,Level0,Level9,Level2,1
224261,1.0,3.0,0.0,Level0,Level9,Level2,0
107339,1.0,2.0,0.0,Level3,Level3,others,0
90758,1.0,1.0,0.0,Level7,Level0,Level0,0
87277,1.0,3.0,0.0,Level1,others,Level4,0
49634,6.0,3.0,0.0,Level0,Level0,Level0,0
217910,1.0,1.0,0.0,Level1,Level3,Level4,0
85413,1.0,3.0,0.0,Level8,Level6,Level7,0
47383,2.0,2.0,0.0,Level3,Level0,Level0,1
188712,14.0,1.0,0.0,Level3,Level0,Level0,1
192093,1.0,3.0,0.0,Level0,Level8,Level2,1
99818,1.0,3.0,0.0,Level1,Level3,Level4,0
154520,1.0,1.0,0.0,Level3,Level0,Level0,0
20993,1.0,2.0,0.0,Level0,Level0,Level0,0
152843,2.0,1.0,0.0,Level0,Level9,Level2,0
113377,2.0,2.0,0.0,Level0,Level8,Level2,1
3160,1.0,1.0,0.0,Level0,Level9,Level2,1
129967,2.0,3.0,0.0,Level0,Level9,Level2,1
143754,1.0,3.0,0.0,Level0,Level16,Level2,1
219630,2.0,1.0,0.0,Level0,others,others,1
21099,1.0,1.0,0.0,Level0,Level9,Level2,0
15279,1.0,2.0,0.0,Level3,Level0,Level0,1
33666,2.0,1.0,0.0,others,Level0,Level0,1
132548,2.0,1.0,0.0,Level7,Level0,Level0,1
57046,1.0,1.0,0.0,Level0,Level9,Level2,1
210823,3.0,1.0,0.0,Level7,Level0,Level0,0
222503,1.0,3.0,0.0,Level0,Level9,Level2,0
175393,1.0,2.0,0.0,Level0,Level8,Level2,1
92335,1.0,1.0,0.0,Level7,Level43,Level6,1
81118,1.0,3.0,0.0,Level1,others,Level4,0
160183,0.0,3.0,0.0,Level3,Level0,Level0,1
196987,1.0,1.0,0.0,Level0,Level2,Level2,1
56937,1.0,3.0,0.0,Level1,others,Level4,0
59038,3.0,1.0,0.0,Level3,Level33,Level16,0
154735,1.0,3.0,0.0,others,Level6,Level7,0
144245,1.0,3.0,0.0,Level1,others,Level4,0
114748,1.0,3.0,0.0,Level0,Level8,Level2,0
199010,2.0,1.0,0.0,Level7,Level4,Level2,1
101341,1.0,1.0,0.0,Level2,Level2,Level2,0
29839,3.0,1.0,0.0,Level1,others,others,1
55042,1.0,3.0,0.0,Level2,Level2,Level2,0
30710,1.0,3.0,0.0,Level8,Level3,others,0
32935,1.0,2.0,0.0,Level3,Level0,Level0,1
91029,1.0,1.0,0.0,Level1,Level5,Level4,0
185428,1.0,3.0,0.0,Level0,Level2,Level2,1
223731,1.0,1.0,0.0,Level1,Level5,Level4,0
121847,1.0,1.0,0.0,others,Level15,Level6,0
204436,1.0,3.0,0.0,Level0,Level3,Level2,0
111312,1.0,3.0,0.0,Level0,Level3,others,0
12777,2.0,1.0,0.0,Level3,Level0,Level0,1
209925,1.0,3.0,0.0,Level0,Level0,Level0,0
178348,3.0,2.0,0.0,Level2,Level16,Level2,1
67396,1.0,3.0,0.0,Level1,Level5,Level4,0
182107,1.0,2.0,0.0,Level3,Level3,Level16,0
59435,2.0,1.0,1.0,Level7,Level4,Level2,1
182747,1.0,3.0,0.0,Level3,Level0,Level0,0
177879,1.0,1.0,0.0,Level0,Level6,Level7,1
110386,1.0,3.0,0.0,Level1,others,others,0
29863,4.0,2.0,0.0,Level0,Level9,Level2,0
94387,2.0,1.0,0.0,Level8,Level13,others,0
63822,2.0,1.0,0.0,Level0,Level8,Level2,1
15750,1.0,1.0,0.0,Level1,Level5,Level4,0
4854,2.0,3.0,0.0,Level7,Level0,Level0,1
118088,2.0,3.0,0.0,Level0,Level26,others,1
207122,2.0,2.0,0.0,Level0,Level3,others,1
189200,1.0,2.0,0.0,others,Level0,Level0,0
209214,5.0,1.0,0.0,Level7,Level9,Level2,0
224144,2.0,1.0,0.0,Level2,Level2,Level2,1
192038,1.0,1.0,0.0,Level0,Level0,Level0,0
115014,1.0,1.0,0.0,Level2,Level6,Level7,0
176891,1.0,3.0,0.0,others,Level3,others,0
128174,1.0,3.0,0.0,others,Level10,Level6,0
58628,5.0,2.0,0.0,Level3,Level33,Level16,1
178984,2.0,1.0,0.0,Level0,Level6,Level7,1
157432,2.0,3.0,0.0,Level0,Level6,Level7,0
35035,0.0,1.0,0.0,Level7,Level2,Level2,1
105983,1.0,2.0,0.0,Level0,Level9,Level2,0
34100,1.0,1.0,0.0,Level7,Level2,Level2,1
99403,1.0,1.0,0.0,Level0,others,others,0
210187,1.0,3.0,0.0,Level1,Level5,Level4,0
80014,1.0,2.0,0.0,Level3,Level33,Level16,1
209109,2.0,1.0,0.0,Level0,Level0,Level0,1
140797,2.0,1.0,0.0,Level3,Level0,Level0,1
109662,3.0,1.0,0.0,Level8,Level13,others,1
16736,1.0,1.0,0.0,Level0,Level2,Level2,1
52236,2.0,1.0,1.0,Level8,Level20,Level14,1
61757,1.0,2.0,0.0,Level7,Level8,Level2,1
38127,1.0,3.0,0.0,Level0,Level9,Level2,0
11406,2.0,3.0,0.0,Level7,Level0,Level0,1
50869,1.0,2.0,0.0,Level0,Level4,Level2,0
224693,1.0,2.0,0.0,others,Level6,Level5,0
111704,1.0,1.0,0.0,Level0,Level9,Level2,0
150191,3.0,2.0,0.0,Level3,Level0,Level0,1
36785,1.0,1.0,0.0,Level0,Level6,Level7,1
213238,1.0,1.0,0.0,Level2,Level6,Level7,0
70396,2.0,3.0,0.0,Level7,Level2,Level2,1
191713,1.0,3.0,0.0,Level7,Level4,Level2,1
194090,1.0,1.0,0.0,Level7,Level4,Level2,1
159186,1.0,2.0,0.0,Level0,Level4,Level2,1
195081,2.0,1.0,0.0,Level0,Level4,Level2,1
95308,2.0,1.0,0.0,Level2,Level2,Level2,1
71024,5.0,1.0,0.0,Level7,Level0,Level0,0
164992,1.0,2.0,0.0,Level7,Level2,Level2,1
221383,1.0,1.0,0.0,Level1,Level5,Level4,0
108866,41.0,1.0,0.0,Level7,Level11,Level2,1
199642,2.0,2.0,0.0,Level3,Level0,Level0,0
97427,2.0,2.0,0.0,Level3,Level0,Level0,1
157092,1.0,3.0,0.0,Level1,others,Level4,0
175388,1.0,2.0,0.0,Level0,Level4,Level2,1
150444,1.0,1.0,0.0,Level0,Level9,Level2,1
19755,1.0,3.0,0.0,Level0,Level11,Level2,0
187044,1.0,2.0,0.0,Level7,Level0,Level0,1
111270,2.0,2.0,0.0,Level0,Level2,Level2,0
202069,1.0,1.0,0.0,others,Level30,Level0,0
101294,1.0,3.0,0.0,Level7,Level0,Level0,0
167796,2.0,2.0,1.0,Level8,Level20,Level14,1
100342,7.0,3.0,1.0,others,Level0,Level0,1
121926,3.0,3.0,0.0,Level8,Level13,others,1
179800,2.0,1.0,0.0,others,Level0,Level0,1
131783,1.0,1.0,0.0,Level7,Level2,Level2,0
33150,1.0,1.0,0.0,Level0,others,others,1
182768,1.0,1.0,0.0,others,Level3,others,0
169470,1.0,1.0,0.0,Level0,Level0,Level0,1
182099,2.0,3.0,0.0,Level3,Level0,Level0,1
4838,1.0,1.0,0.0,Level2,Level2,Level2,1
153382,2.0,3.0,0.0,Level0,Level8,Level2,1
216854,1.0,1.0,0.0,Level0,Level9,Level2,0
64962,1.0,2.0,0.0,others,Level0,Level0,0
10029,3.0,3.0,0.0,Level7,Level16,Level2,1
170173,1.0,1.0,0.0,Level0,Level2,Level2,1
134336,1.0,3.0,0.0,Level1,Level3,Level4,0
206864,1.0,1.0,0.0,Level3,Level33,Level16,0
120435,1.0,1.0,0.0,Level7,Level2,Level2,0
207593,1.0,3.0,0.0,Level0,Level0,Level0,1
118478,1.0,1.0,0.0,Level1,Level3,Level4,0
54641,1.0,1.0,0.0,Level7,Level6,Level5,1
163592,1.0,1.0,0.0,Level0,Level9,Level2,1
35402,1.0,1.0,0.0,Level1,Level0,Level0,0
208545,3.0,2.0,0.0,Level3,Level0,Level0,1
12363,2.0,3.0,0.0,Level1,Level3,Level4,0
53803,2.0,1.0,0.0,Level0,Level4,Level2,1
143483,1.0,2.0,0.0,Level7,Level11,Level2,0
207378,1.0,1.0,0.0,Level0,Level16,Level2,0
217975,1.0,2.0,0.0,Level0,Level2,Level2,0
63914,2.0,1.0,0.0,Level0,Level6,Level7,0
222850,1.0,3.0,0.0,Level0,others,others,1
86590,1.0,3.0,0.0,Level1,Level5,Level4,0
141972,1.0,1.0,0.0,others,Level6,Level7,0
217463,5.0,1.0,0.0,Level3,Level0,Level0,0
51102,1.0,1.0,1.0,Level7,others,others,1
13529,1.0,3.0,0.0,Level7,Level4,Level2,1
83099,1.0,1.0,0.0,others,Level3,Level6,0
8794,2.0,2.0,0.0,Level3,Level0,Level0,0
184218,4.0,1.0,1.0,Level3,Level0,others,1
174158,3.0,1.0,0.0,Level0,Level11,Level2,0
42637,1.0,2.0,0.0,Level0,Level2,Level2,1
174868,1.0,1.0,0.0,Level0,Level9,Level2,0
42213,1.0,1.0,0.0,Level0,Level6,Level7,0
49109,1.0,1.0,0.0,Level0,Level9,Level2,1
46618,1.0,3.0,0.0,Level0,Level6,Level5,1
134427,1.0,3.0,0.0,Level0,Level2,Level2,1
122239,1.0,3.0,0.0,others,others,Level6,0
196505,2.0,2.0,0.0,Level0,Level9,Level2,0
37624,1.0,3.0,0.0,Level1,Level5,Level4,0
74848,1.0,1.0,0.0,Level7,Level43,Level6,1
200805,2.0,3.0,0.0,Level0,Level3,others,0
61589,2.0,1.0,0.0,Level0,Level0,Level0,1
162027,3.0,3.0,0.0,Level8,Level20,Level14,1
94968,2.0,1.0,0.0,Level0,Level0,Level0,1
164691,3.0,1.0,1.0,Level0,Level11,Level2,1
93409,1.0,1.0,0.0,Level0,Level9,Level2,1
67457,1.0,3.0,0.0,Level0,Level0,Level0,0
128087,2.0,1.0,0.0,Level0,Level3,others,0
184009,1.0,3.0,0.0,others,Level6,Level7,0
164376,1.0,2.0,0.0,Level7,Level4,Level2,0
131230,1.0,1.0,0.0,Level0,Level16,Level2,0
219075,6.0,1.0,0.0,Level3,others,Level16,1
14119,1.0,3.0,0.0,Level3,Level0,Level0,0
112288,1.0,1.0,0.0,Level7,Level2,Level2,1
62808,2.0,1.0,0.0,Level7,Level4,Level2,1
164759,1.0,1.0,0.0,Level7,Level2,Level2,1
94086,3.0,2.0,0.0,Level3,Level0,Level0,1
75893,1.0,2.0,0.0,others,Level30,Level0,0
226269,1.0,3.0,0.0,Level0,Level4,Level2,1
22416,2.0,3.0,0.0,Level0,Level11,Level2,1
162378,3.0,2.0,0.0,Level0,Level2,Level2,1
173986,1.0,1.0,0.0,Level7,Level26,others,1
37568,1.0,1.0,0.0,Level1,Level5,Level4,0
112722,1.0,2.0,0.0,Level2,Level2,Level2,0
204550,1.0,3.0,0.0,Level0,Level3,Level6,1
56754,3.0,3.0,0.0,Level3,Level0,Level0,0
70979,2.0,2.0,1.0,Level3,Level0,Level0,1
183432,1.0,1.0,0.0,Level3,Level0,Level0,0
214752,1.0,1.0,0.0,Level0,Level8,Level2,0
51970,1.0,3.0,0.0,Level2,Level9,Level2,0
230,2.0,2.0,0.0,Level0,Level2,Level2,1
42194,2.0,1.0,0.0,Level3,Level0,Level0,0
226466,1.0,3.0,0.0,Level7,Level11,Level2,1
64368,2.0,2.0,0.0,Level8,Level13,others,0
224799,1.0,1.0,0.0,Level0,Level0,Level0,0
218769,2.0,1.0,0.0,Level0,Level9,Level2,1
54443,1.0,1.0,0.0,Level0,Level4,Level2,0
17409,2.0,2.0,0.0,Level3,Level3,Level0,0
8992,4.0,3.0,0.0,others,Level6,others,0
136952,1.0,3.0,0.0,others,Level10,Level6,0
213775,2.0,2.0,0.0,Level3,Level0,Level0,1
28473,1.0,3.0,0.0,Level2,Level2,Level2,0
95404,1.0,2.0,0.0,Level0,Level0,Level0,0
190829,1.0,1.0,0.0,Level0,Level0,Level0,1
35609,1.0,1.0,0.0,Level0,Level6,Level7,0
79790,1.0,2.0,0.0,Level3,Level0,Level0,0
102948,1.0,1.0,0.0,Level7,Level11,Level2,1
118319,1.0,2.0,0.0,Level7,Level2,Level2,0
32784,1.0,1.0,0.0,Level0,Level0,Level0,1
85953,1.0,1.0,0.0,Level0,Level6,Level7,0
12336,1.0,1.0,0.0,Level1,others,Level4,0
185721,1.0,2.0,0.0,Level7,Level4,Level2,1
208243,2.0,1.0,0.0,Level7,Level6,Level7,1
80506,2.0,1.0,0.0,Level3,others,Level16,0
57510,2.0,1.0,0.0,others,Level0,Level0,0
38394,3.0,2.0,0.0,Level2,Level6,Level7,1
104625,3.0,1.0,1.0,Level8,Level20,Level14,1
189100,1.0,1.0,0.0,Level3,Level0,Level0,0
114973,1.0,1.0,0.0,Level0,Level0,Level0,1
173726,1.0,3.0,0.0,Level7,Level2,Level2,1
26034,1.0,3.0,0.0,others,Level6,Level7,0
146748,1.0,1.0,0.0,Level0,Level26,others,0
187368,1.0,1.0,0.0,others,Level30,Level0,1
124018,2.0,1.0,0.0,Level0,Level9,Level2,0
92407,2.0,1.0,0.0,Level8,Level2,Level2,1
201979,2.0,1.0,0.0,Level3,Level0,Level0,0
143045,1.0,3.0,0.0,Level1,Level3,Level4,0
222730,2.0,3.0,0.0,Level0,Level0,Level0,1
14888,9.0,1.0,0.0,Level2,others,others,1
46646,1.0,3.0,0.0,Level3,Level3,others,1
199318,2.0,2.0,0.0,Level3,Level0,Level0,1
116732,2.0,2.0,0.0,Level0,Level2,Level2,1
27933,1.0,1.0,0.0,others,Level15,Level6,0
54626,1.0,1.0,0.0,Level7,Level43,Level6,1
44607,1.0,1.0,0.0,Level8,Level13,others,1
185143,1.0,1.0,0.0,Level7,Level0,Level0,0
187052,1.0,3.0,0.0,Level0,Level9,Level2,0
1702,1.0,3.0,0.0,Level0,others,others,1
144067,9.0,2.0,0.0,Level0,Level2,Level2,0
92161,1.0,3.0,0.0,others,Level6,Level7,0
113082,1.0,3.0,0.0,Level1,others,Level4,0
92412,4.0,2.0,0.0,Level3,Level0,Level0,1
24655,1.0,2.0,0.0,Level0,Level2,Level2,1
26752,1.0,1.0,1.0,Level0,Level0,Level0,1
178425,2.0,2.0,0.0,Level0,Level2,Level2,1
57200,2.0,2.0,0.0,Level3,Level0,Level0,0
38748,1.0,2.0,0.0,Level3,Level0,Level0,0
103474,1.0,1.0,0.0,Level7,Level2,Level2,1
132118,1.0,1.0,0.0,Level0,Level9,Level2,0
158017,1.0,1.0,0.0,Level0,Level0,Level0,0
156171,1.0,1.0,0.0,Level3,Level0,Level0,0
93206,1.0,1.0,0.0,Level0,Level6,Level7,1
82384,1.0,2.0,0.0,others,Level6,Level5,0
131248,1.0,3.0,0.0,Level7,Level0,Level0,0
27828,1.0,1.0,0.0,Level0,Level2,Level2,0
48422,1.0,3.0,0.0,Level3,Level0,Level0,0
184878,2.0,3.0,0.0,Level0,Level9,Level2,1
106996,2.0,2.0,0.0,Level0,others,others,1
191839,1.0,1.0,0.0,Level3,Level0,others,1
136190,2.0,1.0,1.0,Level7,Level11,Level2,1
48538,1.0,3.0,0.0,Level1,Level5,Level4,0
203922,1.0,1.0,0.0,others,Level6,Level5,0
25178,1.0,3.0,0.0,Level0,Level6,Level7,0
124251,2.0,1.0,0.0,Level3,others,Level16,1
187007,2.0,1.0,0.0,Level0,Level9,Level2,1
6169,1.0,1.0,0.0,Level0,Level6,Level7,1
32807,1.0,1.0,0.0,others,others,Level6,0
151220,2.0,1.0,0.0,Level0,Level9,Level2,1
160150,1.0,3.0,0.0,Level0,Level4,Level2,0
15497,2.0,3.0,0.0,Level8,Level13,others,0
52334,6.0,1.0,0.0,Level7,Level2,Level2,1
38176,3.0,1.0,0.0,Level3,Level0,Level0,0
192241,1.0,2.0,0.0,Level0,Level8,Level2,1
182863,4.0,3.0,0.0,Level0,Level11,Level2,0
122286,2.0,1.0,0.0,Level0,Level9,Level2,1
195128,1.0,3.0,0.0,Level3,Level0,Level0,0
172516,1.0,1.0,0.0,Level0,Level4,Level2,1
78659,1.0,3.0,0.0,Level0,Level0,Level0,0
60282,1.0,2.0,0.0,Level7,others,others,1
213601,3.0,1.0,0.0,Level3,Level3,Level16,0
74378,2.0,1.0,0.0,Level0,Level8,Level2,1
223964,3.0,1.0,0.0,Level7,Level16,Level2,1
32793,2.0,1.0,0.0,Level3,Level0,Level0,1
66031,1.0,3.0,0.0,Level3,Level0,Level0,0
175106,1.0,1.0,0.0,Level2,Level2,Level2,0
130476,1.0,3.0,0.0,Level7,Level6,Level5,1
120560,1.0,2.0,0.0,Level7,Level6,Level5,1
118554,1.0,1.0,0.0,others,Level15,Level6,0
55785,1.0,3.0,0.0,Level0,Level8,Level2,0
223498,1.0,1.0,0.0,Level0,Level0,Level0,0
183351,1.0,3.0,0.0,Level1,Level5,Level4,0
5415,1.0,1.0,0.0,others,Level0,Level0,1
207100,1.0,2.0,0.0,Level0,Level0,Level0,0
187576,3.0,1.0,0.0,Level7,Level26,others,0
73049,1.0,1.0,0.0,Level0,Level0,Level0,1
218348,2.0,1.0,0.0,Level3,Level0,Level0,1
73386,2.0,3.0,0.0,Level0,Level9,Level2,1
221022,2.0,2.0,0.0,Level0,Level16,Level2,1
97480,1.0,2.0,0.0,Level0,Level8,Level2,0
103156,1.0,3.0,0.0,Level7,Level0,Level0,1
135960,1.0,3.0,0.0,others,others,Level6,0
211831,2.0,3.0,0.0,others,Level2,Level2,1
204798,1.0,1.0,0.0,Level3,Level0,Level0,0
198582,2.0,3.0,0.0,Level0,Level4,Level2,1
149184,2.0,1.0,0.0,Level0,Level9,Level2,1
199772,1.0,1.0,0.0,others,Level3,others,0
126161,3.0,2.0,0.0,Level0,Level4,Level2,0
20743,2.0,3.0,0.0,Level7,Level0,Level0,0
129662,1.0,3.0,0.0,Level0,Level26,others,0
35251,1.0,3.0,0.0,Level7,Level0,Level0,1
147198,2.0,1.0,0.0,Level0,Level9,Level2,1
32472,2.0,1.0,0.0,Level0,Level8,Level2,1
91006,3.0,3.0,0.0,Level2,Level6,Level7,1
187590,1.0,1.0,0.0,others,Level30,Level0,0
27769,18.0,1.0,0.0,others,Level3,others,0
61434,1.0,1.0,0.0,Level3,Level0,Level0,0
128010,1.0,3.0,0.0,Level1,Level5,Level4,0
224386,1.0,1.0,0.0,Level1,others,others,0
85746,2.0,1.0,0.0,Level3,others,Level16,0
140696,1.0,2.0,0.0,Level0,Level2,Level2,0
223723,2.0,1.0,0.0,Level0,Level2,Level2,1
175558,1.0,1.0,0.0,Level3,Level0,Level0,0
129229,1.0,3.0,0.0,Level3,Level0,Level0,1
11578,4.0,1.0,1.0,Level8,Level20,Level14,1
141291,2.0,2.0,0.0,Level0,others,others,1
126349,1.0,3.0,0.0,Level0,Level0,Level0,0
81845,1.0,2.0,0.0,Level0,others,others,1
13435,1.0,2.0,0.0,Level3,Level0,Level0,1
59705,1.0,3.0,0.0,Level1,Level3,Level4,0
186462,3.0,1.0,0.0,Level3,Level0,Level0,1
5490,1.0,1.0,0.0,Level0,Level2,Level2,0
143915,2.0,3.0,0.0,Level0,Level0,Level2,1
48067,3.0,2.0,0.0,Level3,Level0,Level0,0
166389,1.0,1.0,0.0,Level8,Level20,Level14,0
19362,1.0,2.0,0.0,others,Level6,Level5,0
218138,2.0,1.0,0.0,Level3,Level0,Level0,1
165076,1.0,1.0,0.0,Level3,others,Level16,1
78687,1.0,1.0,0.0,Level0,Level2,Level2,0
35463,3.0,3.0,0.0,Level8,Level4,Level2,0
120868,1.0,1.0,0.0,others,others,Level6,0
100854,1.0,1.0,0.0,Level7,Level4,Level2,1
59802,1.0,1.0,0.0,Level2,Level2,Level2,0
139356,1.0,1.0,0.0,Level0,Level9,Level2,1
133795,1.0,1.0,0.0,others,Level6,Level5,0
60532,2.0,3.0,0.0,Level8,Level20,Level14,1
224623,2.0,1.0,0.0,Level3,Level3,others,1
72674,3.0,3.0,0.0,Level2,others,others,1
155230,1.0,1.0,0.0,Level2,Level6,Level7,0
182823,3.0,1.0,0.0,Level0,Level2,Level2,1
63677,1.0,2.0,0.0,others,Level0,Level0,0
159629,4.0,3.0,0.0,Level3,others,Level16,1
83019,3.0,1.0,0.0,Level8,Level20,Level14,1
54696,1.0,1.0,0.0,others,Level0,Level0,0
2412,2.0,1.0,0.0,Level7,Level3,others,1
27695,1.0,2.0,0.0,Level8,Level4,Level2,0
192011,1.0,1.0,0.0,Level0,Level2,Level2,0
10789,1.0,3.0,0.0,Level8,Level6,Level7,0
164706,2.0,3.0,0.0,Level7,Level4,Level2,1
83788,1.0,1.0,0.0,Level7,Level2,Level2,0
139744,1.0,3.0,0.0,others,Level3,Level6,0
31619,1.0,3.0,0.0,others,Level3,others,0
97398,2.0,2.0,0.0,Level3,Level0,Level0,0
92450,1.0,1.0,0.0,Level0,Level9,Level2,0
91736,2.0,1.0,0.0,Level0,Level6,Level7,1
7980,1.0,3.0,0.0,Level8,Level4,Level2,0
112285,3.0,1.0,0.0,Level0,Level4,Level2,1
30230,3.0,1.0,0.0,Level7,Level6,Level7,1
199580,1.0,1.0,0.0,Level3,Level0,Level0,0
212948,1.0,1.0,0.0,others,Level3,Level6,0
211887,3.0,1.0,0.0,Level0,Level0,Level0,1
124883,1.0,1.0,0.0,Level3,Level0,Level0,0
131979,2.0,3.0,0.0,Level3,Level0,Level0,1
7900,1.0,1.0,0.0,Level0,Level16,Level2,0
